AR,Augmented Reality,オーグメンティドゥ　リアリティ　インテグレイション,拡張現実感,1
ARP,Address Resolution Protocol,アドゥレス　レゾリューション　［US］プロウタコル,アドレス解決プロトコル,1
ASP,Application Service Provider,アプリケイション　サーヴィス　プラヴァイダ（ァ）,アプリケーションサービスプロバイダ,1
BCP,Business Continuity Plan,ビジネス　コンティーニュイティ　プラン,事業継続計画 / 業務継続計画,1
BI,Business Intelligence,ビジネス　インテリジェンス,企業の情報システムなどで蓄積される膨大な業務データを、利用者が自らの必要に応じて分析・加工し、業務や経営の意思決定に活用する手法,1
BPO,Business Process Outsourcing,ビジネス　［US］《名》プラセス　アウトゥソースィング,自社の業務プロセスをまとまった単位で継続的に外部の専門的な企業に委託すること,1
BPR,Business Process Reengineering,ビジネス　［US］《名》プラセス　リエンジニアリング,企業などで既存の業務の構造を抜本的に見直し、業務の流れを最適化する観点から再構築すること,1
bps,bit per second,ビトゥ　パ　セカンドゥ,ビット毎秒,1
BSC,Balanced ScoreCard,バランストゥ　スコーカードゥ　,企業や事業、プロジェクトなどの業績を4つの視点から総合的に評価する手法,1
BYOD,Bring Your Own Device,ブリング　ユ　オウン　ディヴァイズ,私物の情報端末などを持ち込んで業務で利用すること,1
CAD,Computer Aided Design,［US］コムピュータァ　エイディッド　デザイン,工業製品や建築物などの設計や製図をコンピュータを用いて行うこと,1
CAM,Computer Aided Manufacturing,［US］コムピュータァ　エイディッド　マニュファクチャリング,工業製品などの製造現場で利用される情報システムおよびソフトウェアの一つ,1
CIO,Chief Information Officer,チーフ　インファメイション　［US］オフィサァ,最高情報責任者 / 情報統括役員,1
CMMI,Capability Maturity Model Integration,ケイパビリティ　マチュリティ　［US］マドゥ　インテグレイション,組織がプロセス改善を行う能力を評価する手法および指標,1
CPU,Central Processing Unit,セントゥラル　プロウセスィング　ユーニトゥ,中央処理装置,1
CRM,Customer Relationship Management,カスタマ　リレイションシプ　マニッジメントゥ,顧客管理システム,1
CSF,Critical Success Factors,クリティカル　サクセス　ファクター,主要成功要因。Key Success Factor（KSF）,1
CSR,Corporate Social Responsibility,コーポレイトゥ　ソーシャル　［US］リスパンサビラティ,企業が社会に与える影響について責任を持ち、社会の持続的発展のために貢献すべきとする考え方,1
CSS,Cascading Style Sheets,カスケード　スタイル　シート,Webページの要素の配置や見栄えなどを記述するための言語,1
DDoS攻撃,Distributed Denial Of Service,ディストゥリビューティドゥ　デナイアル　オ　サーヴィス,インターネット上の多数の機器から特定のネットワークやコンピュータに一斉に接続要求を送信し、過剰な負荷をかけて機能不全に追い込む攻撃手法,1
DFD,Data Flow Diagram,デイタ　フロー　ダイアグラム,要素間のデータの流れを表した図,1
DHCP,Dynamic Host Configuration Protocol,ダイナミク　ホウストゥ　コンフィギュレイション　［US］プロウタコル,IPアドレスなど必要な情報を自動的に割り当てるプロトコル,1
DMZ,DeMilitarized Zone,デ　ミリタライズド　ゾーン　,外部と内部の両ネットワークの中間に設けられたネットワーク領域。非武装地帯,1
DNS,Domain Name System,ドウメイン　ネイム　スィスタム,IPネットワーク上でドメイン名（ホスト名）とIPアドレスの対応関係を管理するシステム,1
DOA,Data Oriented Approach,デイタ　オリエンティド　アプローチ,データ中心アプローチ,1
dpi,dots per inch,ドッツ　パー　インチ,プリンタやイメージスキャナなどで使われる解像度の単位,1
DRAM,Dynamic Random Access Memory,ダイナミク　ランダム　アクセス　メモリィ,通電をやめると記憶が失われる揮発性の半導体メモリ。コンピュータの主記憶装置,1
DRM,Digital Rights Management,ディズィトゥ　ライトゥ　マネジメント,デジタル著作権管理,1
EA,Enterprise Architecture ,エンタープライズ　［US］アーカテクチャァ　,組織運営の基本理念,1
EC,Electronic Commerce ,［US］イレクトゥラニク　［US］カマース　,電子商取引,1
ECC,Error Check and Correct ,エラ（ァ）　チェク　アンド　コレクトゥ,誤り訂正符号,1
E-R図,Entity Relationship Diagram,エンティーティ　リレイションシプ　ダイアグラム,実体関連図。実体（entity）、関連（relationship）、属性（attribute）の三要素で構成された図,1
ERP,Enterprise Resource Planning,エンタープライズ　［US］リーソース　プランニング,企業の持つ資金や人材、設備、資材、情報など様々な資源を統合的に管理・配分し、業務の効率化や経営の全体最適を目指す手法,1
EVM,Earned Value Management ,アーンド　バリュー　マネジメント,アーンドバリュー分析。進捗状況の把握・管理をEV（Earned Value：アーンドバリュー、出来高）という概念で把握する,1
FIFO,First In First Out,ファーストゥ　イ　ファーストゥ　アウト,先入先出,1
FTP,File Transfer Protocol,ファイル　トゥランスファァ　［US］プロウタコル,TCP/IPネットワークでファイル転送を行うことができるプロトコル,1
FTTH,Fiber To The Home,ファイバ（ァ）　トゥ　ザ　ホーム,光ファイバーによる家庭向けのデータ通信サービス,1
GPS,Global Positioning System,［US］グロウバル　ポズィショニン　スィスタム,人工衛星を利用して自分が地球上のどこにいるのかを正確に割り出すシステム,1
HaaS,Hardware as a Service ,［US］ハードゥウェァ　アズ　レベル】1　サーヴィス,ハードウエア利用提供サービス,1
HDMI,High-Definition Multimedia Interface,ハイ　デフィニション　マルティーミーディア　インターフェース,映像や音声をデジタル信号として伝送するインターフェース規格の一つ。直接デジタルデータとして伝送するため、伝送途上で品質が劣化することがない,1
HRM,Human Resource Management ,［US］ヒュマン　［US］リーソース　マニッジメントゥ,人的資源管理,1
HTML,HyperText Markup Language,ハイパテクストゥ　マーカ　ラングウェジ,Webページを記述するためのマークアップ言語,1
HTTP,Hyper Text Transfer Protocol,ハイパ（ァ）　テキストゥ　トゥランスファァ　［US］プロウタコル,WebサーバとWebクライアントの間でデータの送受信を行うために用いられるプロトコル,1
IDS,Intrusion Detection System ,イントルージョン　ディテクション　スィスタム,侵入検知システム。不正なアクセスを検知して管理者にメールなどで通報するシステム,1
IEEE,Institute of Electrical and Electronic Engineers,インスチチュートゥ　オ　イレクトリカル　アンド　［US］イレクトゥラニク　エンジニア,工業技術の標準化団体,1
